,users,component,instances,RAM,CPU,STORAGE,Disk_type,technology,Cluster
63,840,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
64,840,VMbe,1,33,9,602.5,HDD,iaas,high-speed
65,840,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
66,190,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
67,190,VMbe,1,33,9,602.5,HDD,iaas,high-speed
68,190,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
69,457,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
70,457,VMbe,1,33,9,602.5,HDD,iaas,high-speed
71,457,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
72,901,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
73,901,VMbe,1,33,9,602.5,HDD,iaas,high-speed
74,901,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
75,22,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
76,22,VMbe,1,33,9,602.5,HDD,iaas,high-speed
77,22,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
78,156,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
79,156,VMbe,1,33,9,602.5,HDD,iaas,high-speed
80,156,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
81,225,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
82,225,VMbe,1,33,9,602.5,HDD,iaas,high-speed
83,225,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
84,294,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
85,294,VMbe,1,33,9,602.5,HDD,iaas,high-speed
86,294,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
87,153,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
88,153,VMbe,1,33,9,602.5,HDD,iaas,high-speed
89,153,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
90,825,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
91,825,VMbe,1,33,9,602.5,HDD,iaas,high-speed
92,825,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
93,491,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
94,491,VMbe,1,33,9,602.5,HDD,iaas,high-speed
95,491,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
96,990,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
97,990,VMbe,1,33,9,602.5,HDD,iaas,high-speed
98,990,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
99,217,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
100,217,VMbe,1,33,9,602.5,HDD,iaas,high-speed
101,217,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
102,168,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
103,168,VMbe,1,33,9,602.5,HDD,iaas,high-speed
104,168,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
105,787,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
106,787,VMbe,1,33,9,602.5,HDD,iaas,high-speed
107,787,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
108,384,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
109,384,VMbe,1,33,9,602.5,HDD,iaas,high-speed
110,384,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
111,230,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
112,230,VMbe,1,33,9,602.5,HDD,iaas,high-speed
113,230,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
114,338,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
115,338,VMbe,1,33,9,602.5,HDD,iaas,high-speed
116,338,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
117,201,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
118,201,VMbe,1,33,9,602.5,HDD,iaas,high-speed
119,201,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
120,846,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
121,846,VMbe,1,33,9,602.5,HDD,iaas,high-speed
122,846,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
123,36,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
124,36,VMbe,1,33,9,602.5,HDD,iaas,high-speed
125,36,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
126,431,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
127,431,VMbe,1,33,9,602.5,HDD,iaas,high-speed
128,431,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
129,414,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
130,414,VMbe,1,33,9,602.5,HDD,iaas,high-speed
131,414,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
132,478,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
133,478,VMbe,1,33,9,602.5,HDD,iaas,high-speed
134,478,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
135,1002,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
136,1002,VMbe,1,33,9,602.5,HDD,iaas,high-speed
137,1002,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
138,188,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
139,188,VMbe,1,33,9,602.5,HDD,iaas,high-speed
140,188,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
141,794,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
142,794,VMbe,1,33,9,602.5,HDD,iaas,high-speed
143,794,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
144,1019,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
145,1019,VMbe,1,33,9,602.5,HDD,iaas,high-speed
146,1019,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
147,649,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
148,649,VMbe,1,33,9,602.5,HDD,iaas,high-speed
149,649,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
150,32,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
151,32,VMbe,1,33,9,602.5,HDD,iaas,high-speed
152,32,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
153,890,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
154,890,VMbe,1,33,9,602.5,HDD,iaas,high-speed
155,890,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
156,824,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
157,824,VMbe,1,33,9,602.5,HDD,iaas,high-speed
158,824,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
159,733,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
160,733,VMbe,1,33,9,602.5,HDD,iaas,high-speed
161,733,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
162,17,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
163,17,VMbe,1,33,9,602.5,HDD,iaas,high-speed
164,17,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
165,448,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
166,448,VMbe,1,33,9,602.5,HDD,iaas,high-speed
167,448,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
168,534,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
169,534,VMbe,1,33,9,602.5,HDD,iaas,high-speed
170,534,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
171,527,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
172,527,VMbe,1,33,9,602.5,HDD,iaas,high-speed
173,527,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
174,1016,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
175,1016,VMbe,1,33,9,602.5,HDD,iaas,high-speed
176,1016,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
177,862,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
178,862,VMbe,1,33,9,602.5,HDD,iaas,high-speed
179,862,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
180,266,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
181,266,VMbe,1,33,9,602.5,HDD,iaas,high-speed
182,266,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
183,440,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
184,440,VMbe,1,33,9,602.5,HDD,iaas,high-speed
185,440,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
186,822,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
187,822,VMbe,1,33,9,602.5,HDD,iaas,high-speed
188,822,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
189,771,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
190,771,VMbe,1,33,9,602.5,HDD,iaas,high-speed
191,771,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
192,48,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
193,48,VMbe,1,33,9,602.5,HDD,iaas,high-speed
194,48,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
195,1018,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
196,1018,VMbe,1,33,9,602.5,HDD,iaas,high-speed
197,1018,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
198,522,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
199,522,VMbe,1,33,9,602.5,HDD,iaas,high-speed
200,522,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
201,535,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
202,535,VMbe,1,33,9,602.5,HDD,iaas,high-speed
203,535,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
204,462,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
205,462,VMbe,1,33,9,602.5,HDD,iaas,high-speed
206,462,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
207,537,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
208,537,VMbe,1,33,9,602.5,HDD,iaas,high-speed
209,537,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
210,46,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
211,46,VMbe,1,33,9,602.5,HDD,iaas,high-speed
212,46,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
213,845,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
214,845,VMbe,1,33,9,602.5,HDD,iaas,high-speed
215,845,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
216,830,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
217,830,VMbe,1,33,9,602.5,HDD,iaas,high-speed
218,830,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
219,786,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
220,786,VMbe,1,33,9,602.5,HDD,iaas,high-speed
221,786,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
222,325,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
223,325,VMbe,1,33,9,602.5,HDD,iaas,high-speed
224,325,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
225,124,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
226,124,VMbe,1,33,9,602.5,HDD,iaas,high-speed
227,124,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
228,182,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
229,182,VMbe,1,33,9,602.5,HDD,iaas,high-speed
230,182,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
231,850,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
232,850,VMbe,1,33,9,602.5,HDD,iaas,high-speed
233,850,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
234,112,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
235,112,VMbe,1,33,9,602.5,HDD,iaas,high-speed
236,112,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
237,386,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
238,386,VMbe,1,33,9,602.5,HDD,iaas,high-speed
239,386,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
240,10,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
241,10,VMbe,1,33,9,602.5,HDD,iaas,high-speed
242,10,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
243,430,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
244,430,VMbe,1,33,9,602.5,HDD,iaas,high-speed
245,430,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
246,887,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
247,887,VMbe,1,33,9,602.5,HDD,iaas,high-speed
248,887,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
249,378,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
250,378,VMbe,1,33,9,602.5,HDD,iaas,high-speed
251,378,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
252,132,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
253,132,VMbe,1,33,9,602.5,HDD,iaas,high-speed
254,132,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
255,602,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
256,602,VMbe,1,33,9,602.5,HDD,iaas,high-speed
257,602,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
258,329,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
259,329,VMbe,1,33,9,602.5,HDD,iaas,high-speed
260,329,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
261,608,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
262,608,VMbe,1,33,9,602.5,HDD,iaas,high-speed
263,608,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
264,265,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
265,265,VMbe,1,33,9,602.5,HDD,iaas,high-speed
266,265,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
267,611,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
268,611,VMbe,1,33,9,602.5,HDD,iaas,high-speed
269,611,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
270,970,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
271,970,VMbe,1,33,9,602.5,HDD,iaas,high-speed
272,970,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
273,12,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
274,12,VMbe,1,33,9,602.5,HDD,iaas,high-speed
275,12,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
276,732,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
277,732,VMbe,1,33,9,602.5,HDD,iaas,high-speed
278,732,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
279,739,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
280,739,VMbe,1,33,9,602.5,HDD,iaas,high-speed
281,739,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
282,523,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
283,523,VMbe,1,33,9,602.5,HDD,iaas,high-speed
284,523,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
285,392,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
286,392,VMbe,1,33,9,602.5,HDD,iaas,high-speed
287,392,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
288,809,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
289,809,VMbe,1,33,9,602.5,HDD,iaas,high-speed
290,809,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
291,652,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
292,652,VMbe,1,33,9,602.5,HDD,iaas,high-speed
293,652,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
294,323,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
295,323,VMbe,1,33,9,602.5,HDD,iaas,high-speed
296,323,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
297,579,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
298,579,VMbe,1,33,9,602.5,HDD,iaas,high-speed
299,579,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
300,4955,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
301,4955,VMbe,1,33,9,602.5,HDD,iaas,high-speed
302,4955,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
303,2428,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
304,2428,VMbe,1,33,9,602.5,HDD,iaas,high-speed
305,2428,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
306,4495,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
307,4495,VMbe,1,33,9,602.5,HDD,iaas,high-speed
308,4495,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
309,3747,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
310,3747,VMbe,1,33,9,602.5,HDD,iaas,high-speed
311,3747,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
312,2471,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
313,2471,VMbe,1,33,9,602.5,HDD,iaas,high-speed
314,2471,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
315,4549,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
316,4549,VMbe,1,33,9,602.5,HDD,iaas,high-speed
317,4549,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
318,1780,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
319,1780,VMbe,1,33,9,602.5,HDD,iaas,high-speed
320,1780,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
321,2703,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
322,2703,VMbe,1,33,9,602.5,HDD,iaas,high-speed
323,2703,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
324,4586,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
325,4586,VMbe,1,33,9,602.5,HDD,iaas,high-speed
326,4586,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
327,3179,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
328,3179,VMbe,1,33,9,602.5,HDD,iaas,high-speed
329,3179,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
330,4743,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
331,4743,VMbe,1,33,9,602.5,HDD,iaas,high-speed
332,4743,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
333,3449,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
334,3449,VMbe,1,33,9,602.5,HDD,iaas,high-speed
335,3449,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
336,3591,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
337,3591,VMbe,1,33,9,602.5,HDD,iaas,high-speed
338,3591,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
339,3588,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
340,3588,VMbe,1,33,9,602.5,HDD,iaas,high-speed
341,3588,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
342,4873,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
343,4873,VMbe,1,33,9,602.5,HDD,iaas,high-speed
344,4873,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
345,4340,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
346,4340,VMbe,1,33,9,602.5,HDD,iaas,high-speed
347,4340,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
348,1461,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
349,1461,VMbe,1,33,9,602.5,HDD,iaas,high-speed
350,1461,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
351,2371,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
352,2371,VMbe,1,33,9,602.5,HDD,iaas,high-speed
353,2371,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
354,1235,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
355,1235,VMbe,1,33,9,602.5,HDD,iaas,high-speed
356,1235,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
357,3234,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
358,3234,VMbe,1,33,9,602.5,HDD,iaas,high-speed
359,3234,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
360,3445,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
361,3445,VMbe,1,33,9,602.5,HDD,iaas,high-speed
362,3445,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
363,2257,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
364,2257,VMbe,1,33,9,602.5,HDD,iaas,high-speed
365,2257,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
366,1815,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
367,1815,VMbe,1,33,9,602.5,HDD,iaas,high-speed
368,1815,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
369,3327,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
370,3327,VMbe,1,33,9,602.5,HDD,iaas,high-speed
371,3327,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
372,1092,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
373,1092,VMbe,1,33,9,602.5,HDD,iaas,high-speed
374,1092,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
375,1682,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
376,1682,VMbe,1,33,9,602.5,HDD,iaas,high-speed
377,1682,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
378,2446,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
379,2446,VMbe,1,33,9,602.5,HDD,iaas,high-speed
380,2446,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
381,2006,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
382,2006,VMbe,1,33,9,602.5,HDD,iaas,high-speed
383,2006,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
384,4662,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
385,4662,VMbe,1,33,9,602.5,HDD,iaas,high-speed
386,4662,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
387,2193,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
388,2193,VMbe,1,33,9,602.5,HDD,iaas,high-speed
389,2193,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
390,3390,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
391,3390,VMbe,1,33,9,602.5,HDD,iaas,high-speed
392,3390,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
393,1262,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
394,1262,VMbe,1,33,9,602.5,HDD,iaas,high-speed
395,1262,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
396,2012,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
397,2012,VMbe,1,33,9,602.5,HDD,iaas,high-speed
398,2012,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
399,2762,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
400,2762,VMbe,1,33,9,602.5,HDD,iaas,high-speed
401,2762,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
402,1743,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
403,1743,VMbe,1,33,9,602.5,HDD,iaas,high-speed
404,1743,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
405,1068,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
406,1068,VMbe,1,33,9,602.5,HDD,iaas,high-speed
407,1068,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
408,1277,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
409,1277,VMbe,1,33,9,602.5,HDD,iaas,high-speed
410,1277,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
411,1888,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
412,1888,VMbe,1,33,9,602.5,HDD,iaas,high-speed
413,1888,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
414,1989,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
415,1989,VMbe,1,33,9,602.5,HDD,iaas,high-speed
416,1989,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
417,1485,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
418,1485,VMbe,1,33,9,602.5,HDD,iaas,high-speed
419,1485,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
420,3602,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
