,users,component,instances,RAM,CPU,STORAGE,Disk_type,technology,Cluster
83,898,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
84,823,nginx,1,18,14,288.0,SSD,iaas,low-capacity
85,823,framework,1,33,9,602.5,HDD,iaas,high-speed
86,823,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
87,959,nginx,1,18,14,288.0,SSD,iaas,low-capacity
88,959,framework,1,33,9,602.5,HDD,iaas,high-speed
89,959,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
90,692,nginx,1,18,14,288.0,SSD,iaas,low-capacity
91,692,framework,1,33,9,602.5,HDD,iaas,high-speed
92,692,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
93,663,nginx,1,18,14,288.0,SSD,iaas,low-capacity
94,663,framework,1,33,9,602.5,HDD,iaas,high-speed
95,663,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
96,822,nginx,1,18,14,288.0,SSD,iaas,low-capacity
97,822,framework,1,33,9,602.5,HDD,iaas,high-speed
98,822,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
99,541,nginx,1,18,14,288.0,SSD,iaas,low-capacity
100,541,framework,1,33,9,602.5,HDD,iaas,high-speed
101,541,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
102,697,nginx,1,18,14,288.0,SSD,iaas,low-capacity
103,697,framework,1,33,9,602.5,HDD,iaas,high-speed
104,697,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
105,746,nginx,1,18,14,288.0,SSD,iaas,low-capacity
106,746,framework,1,33,9,602.5,HDD,iaas,high-speed
107,746,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
108,155,nginx,1,18,14,288.0,SSD,iaas,low-capacity
109,155,framework,1,33,9,602.5,HDD,iaas,high-speed
110,155,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
111,578,nginx,1,18,14,288.0,SSD,iaas,low-capacity
112,578,framework,1,33,9,602.5,HDD,iaas,high-speed
113,578,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
114,50,nginx,1,18,14,288.0,SSD,iaas,low-capacity
115,50,framework,1,33,9,602.5,HDD,iaas,high-speed
116,50,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
117,506,nginx,1,18,14,288.0,SSD,iaas,low-capacity
118,506,framework,1,33,9,602.5,HDD,iaas,high-speed
119,506,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
120,878,nginx,1,18,14,288.0,SSD,iaas,low-capacity
121,878,framework,1,33,9,602.5,HDD,iaas,high-speed
122,878,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
123,96,nginx,1,18,14,288.0,SSD,iaas,low-capacity
124,96,framework,1,33,9,602.5,HDD,iaas,high-speed
125,96,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
126,888,nginx,1,18,14,288.0,SSD,iaas,low-capacity
127,888,framework,1,33,9,602.5,HDD,iaas,high-speed
128,888,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
129,501,nginx,1,18,14,288.0,SSD,iaas,low-capacity
130,501,framework,1,33,9,602.5,HDD,iaas,high-speed
131,501,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
132,364,nginx,1,18,14,288.0,SSD,iaas,low-capacity
133,364,framework,1,33,9,602.5,HDD,iaas,high-speed
134,364,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
135,519,nginx,1,18,14,288.0,SSD,iaas,low-capacity
136,519,framework,1,33,9,602.5,HDD,iaas,high-speed
137,519,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
138,617,nginx,1,18,14,288.0,SSD,iaas,low-capacity
139,617,framework,1,33,9,602.5,HDD,iaas,high-speed
140,617,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
141,352,nginx,1,18,14,288.0,SSD,iaas,low-capacity
142,352,framework,1,33,9,602.5,HDD,iaas,high-speed
143,352,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
144,569,nginx,1,18,14,288.0,SSD,iaas,low-capacity
145,569,framework,1,33,9,602.5,HDD,iaas,high-speed
146,569,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
147,727,nginx,1,18,14,288.0,SSD,iaas,low-capacity
148,727,framework,1,33,9,602.5,HDD,iaas,high-speed
149,727,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
150,39,nginx,1,18,14,288.0,SSD,iaas,low-capacity
151,39,framework,1,33,9,602.5,HDD,iaas,high-speed
152,39,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
153,698,nginx,1,18,14,288.0,SSD,iaas,low-capacity
154,698,framework,1,33,9,602.5,HDD,iaas,high-speed
155,698,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
156,736,nginx,1,18,14,288.0,SSD,iaas,low-capacity
157,736,framework,1,33,9,602.5,HDD,iaas,high-speed
158,736,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
159,497,nginx,1,18,14,288.0,SSD,iaas,low-capacity
160,497,framework,1,33,9,602.5,HDD,iaas,high-speed
161,497,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
162,426,nginx,1,18,14,288.0,SSD,iaas,low-capacity
163,426,framework,1,33,9,602.5,HDD,iaas,high-speed
164,426,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
165,329,nginx,1,18,14,288.0,SSD,iaas,low-capacity
166,329,framework,1,33,9,602.5,HDD,iaas,high-speed
167,329,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
168,512,nginx,1,18,14,288.0,SSD,iaas,low-capacity
169,512,framework,1,33,9,602.5,HDD,iaas,high-speed
170,512,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
171,722,nginx,1,18,14,288.0,SSD,iaas,low-capacity
172,722,framework,1,33,9,602.5,HDD,iaas,high-speed
173,722,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
174,817,nginx,1,18,14,288.0,SSD,iaas,low-capacity
175,817,framework,1,33,9,602.5,HDD,iaas,high-speed
176,817,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
177,231,nginx,1,18,14,288.0,SSD,iaas,low-capacity
178,231,framework,1,33,9,602.5,HDD,iaas,high-speed
179,231,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
180,363,nginx,1,18,14,288.0,SSD,iaas,low-capacity
181,363,framework,1,33,9,602.5,HDD,iaas,high-speed
182,363,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
183,95,nginx,1,18,14,288.0,SSD,iaas,low-capacity
184,95,framework,1,33,9,602.5,HDD,iaas,high-speed
185,95,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
186,478,nginx,1,18,14,288.0,SSD,iaas,low-capacity
187,478,framework,1,33,9,602.5,HDD,iaas,high-speed
188,478,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
189,845,nginx,1,18,14,288.0,SSD,iaas,low-capacity
190,845,framework,1,33,9,602.5,HDD,iaas,high-speed
191,845,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
192,881,nginx,1,18,14,288.0,SSD,iaas,low-capacity
193,881,framework,1,33,9,602.5,HDD,iaas,high-speed
194,881,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
195,419,nginx,1,18,14,288.0,SSD,iaas,low-capacity
196,419,framework,1,33,9,602.5,HDD,iaas,high-speed
197,419,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
198,467,nginx,1,18,14,288.0,SSD,iaas,low-capacity
199,467,framework,1,33,9,602.5,HDD,iaas,high-speed
200,467,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
201,124,nginx,1,18,14,288.0,SSD,iaas,low-capacity
202,124,framework,1,33,9,602.5,HDD,iaas,high-speed
203,124,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
204,996,nginx,1,18,14,288.0,SSD,iaas,low-capacity
205,996,framework,1,33,9,602.5,HDD,iaas,high-speed
206,996,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
207,650,nginx,1,18,14,288.0,SSD,iaas,low-capacity
208,650,framework,1,33,9,602.5,HDD,iaas,high-speed
209,650,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
210,769,nginx,1,18,14,288.0,SSD,iaas,low-capacity
211,769,framework,1,33,9,602.5,HDD,iaas,high-speed
212,769,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
213,719,nginx,1,18,14,288.0,SSD,iaas,low-capacity
214,719,framework,1,33,9,602.5,HDD,iaas,high-speed
215,719,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
216,960,nginx,1,18,14,288.0,SSD,iaas,low-capacity
217,960,framework,1,33,9,602.5,HDD,iaas,high-speed
218,960,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
219,153,nginx,1,18,14,288.0,SSD,iaas,low-capacity
220,153,framework,1,33,9,602.5,HDD,iaas,high-speed
221,153,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
222,618,nginx,1,18,14,288.0,SSD,iaas,low-capacity
223,618,framework,1,33,9,602.5,HDD,iaas,high-speed
224,618,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
225,857,nginx,1,18,14,288.0,SSD,iaas,low-capacity
226,857,framework,1,33,9,602.5,HDD,iaas,high-speed
227,857,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
228,40,nginx,1,18,14,288.0,SSD,iaas,low-capacity
229,40,framework,1,33,9,602.5,HDD,iaas,high-speed
230,40,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
231,185,nginx,1,18,14,288.0,SSD,iaas,low-capacity
232,185,framework,1,33,9,602.5,HDD,iaas,high-speed
233,185,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
234,374,nginx,1,18,14,288.0,SSD,iaas,low-capacity
235,374,framework,1,33,9,602.5,HDD,iaas,high-speed
236,374,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
237,12,nginx,1,18,14,288.0,SSD,iaas,low-capacity
238,12,framework,1,33,9,602.5,HDD,iaas,high-speed
239,12,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
240,937,nginx,1,18,14,288.0,SSD,iaas,low-capacity
241,937,framework,1,33,9,602.5,HDD,iaas,high-speed
242,937,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
243,307,nginx,1,18,14,288.0,SSD,iaas,low-capacity
244,307,framework,1,33,9,602.5,HDD,iaas,high-speed
245,307,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
246,509,nginx,1,18,14,288.0,SSD,iaas,low-capacity
247,509,framework,1,33,9,602.5,HDD,iaas,high-speed
248,509,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
249,246,nginx,1,18,14,288.0,SSD,iaas,low-capacity
250,246,framework,1,33,9,602.5,HDD,iaas,high-speed
251,246,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
252,794,nginx,1,18,14,288.0,SSD,iaas,low-capacity
253,794,framework,1,33,9,602.5,HDD,iaas,high-speed
254,794,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
255,131,nginx,1,18,14,288.0,SSD,iaas,low-capacity
256,131,framework,1,33,9,602.5,HDD,iaas,high-speed
257,131,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
258,813,nginx,1,18,14,288.0,SSD,iaas,low-capacity
259,813,framework,1,33,9,602.5,HDD,iaas,high-speed
260,813,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
261,827,nginx,1,18,14,288.0,SSD,iaas,low-capacity
262,827,framework,1,33,9,602.5,HDD,iaas,high-speed
263,827,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
264,1005,nginx,1,18,14,288.0,SSD,iaas,low-capacity
265,1005,framework,1,33,9,602.5,HDD,iaas,high-speed
266,1005,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
267,598,nginx,1,18,14,288.0,SSD,iaas,low-capacity
268,598,framework,1,33,9,602.5,HDD,iaas,high-speed
269,598,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
270,797,nginx,1,18,14,288.0,SSD,iaas,low-capacity
271,797,framework,1,33,9,602.5,HDD,iaas,high-speed
272,797,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
273,44,nginx,1,18,14,288.0,SSD,iaas,low-capacity
274,44,framework,1,33,9,602.5,HDD,iaas,high-speed
275,44,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
276,183,nginx,1,18,14,288.0,SSD,iaas,low-capacity
277,183,framework,1,33,9,602.5,HDD,iaas,high-speed
278,183,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
279,56,nginx,1,18,14,288.0,SSD,iaas,low-capacity
280,56,framework,1,33,9,602.5,HDD,iaas,high-speed
281,56,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
282,405,nginx,1,18,14,288.0,SSD,iaas,low-capacity
283,405,framework,1,33,9,602.5,HDD,iaas,high-speed
284,405,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
285,1001,nginx,1,18,14,288.0,SSD,iaas,low-capacity
286,1001,framework,1,33,9,602.5,HDD,iaas,high-speed
287,1001,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
288,221,nginx,1,18,14,288.0,SSD,iaas,low-capacity
289,221,framework,1,33,9,602.5,HDD,iaas,high-speed
290,221,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
291,755,nginx,1,18,14,288.0,SSD,iaas,low-capacity
292,755,framework,1,33,9,602.5,HDD,iaas,high-speed
293,755,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
294,338,nginx,1,18,14,288.0,SSD,iaas,low-capacity
295,338,framework,1,33,9,602.5,HDD,iaas,high-speed
296,338,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
297,251,nginx,1,18,14,288.0,SSD,iaas,low-capacity
298,251,framework,1,33,9,602.5,HDD,iaas,high-speed
299,251,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
300,4589,nginx,5,90,70,1440.0,SSD,iaas,low-speed
301,4589,framework,1,33,9,602.5,HDD,iaas,high-speed
302,4589,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
303,2878,nginx,3,54,42,864.0,SSD,iaas,low-speed
304,2878,framework,1,33,9,602.5,HDD,iaas,high-speed
305,2878,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
306,1317,nginx,2,36,28,576.0,SSD,iaas,low-capacity
307,1317,framework,1,33,9,602.5,HDD,iaas,high-speed
308,1317,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
309,1706,nginx,2,36,28,576.0,SSD,iaas,low-capacity
310,1706,framework,1,33,9,602.5,HDD,iaas,high-speed
311,1706,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
312,2224,nginx,3,54,42,864.0,SSD,iaas,low-speed
313,2224,framework,1,33,9,602.5,HDD,iaas,high-speed
314,2224,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
315,3640,nginx,4,72,56,1152.0,SSD,iaas,low-speed
316,3640,framework,1,33,9,602.5,HDD,iaas,high-speed
317,3640,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
318,2074,nginx,3,54,42,864.0,SSD,iaas,low-speed
319,2074,framework,1,33,9,602.5,HDD,iaas,high-speed
320,2074,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
321,1712,nginx,2,36,28,576.0,SSD,iaas,low-capacity
322,1712,framework,1,33,9,602.5,HDD,iaas,high-speed
323,1712,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
324,1688,nginx,2,36,28,576.0,SSD,iaas,low-capacity
325,1688,framework,1,33,9,602.5,HDD,iaas,high-speed
326,1688,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
327,3083,nginx,4,72,56,1152.0,SSD,iaas,low-speed
328,3083,framework,1,33,9,602.5,HDD,iaas,high-speed
329,3083,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
330,4327,nginx,5,90,70,1440.0,SSD,iaas,low-speed
331,4327,framework,1,33,9,602.5,HDD,iaas,high-speed
332,4327,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
333,2685,nginx,3,54,42,864.0,SSD,iaas,low-speed
334,2685,framework,1,33,9,602.5,HDD,iaas,high-speed
335,2685,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
336,3973,nginx,4,72,56,1152.0,SSD,iaas,low-speed
337,3973,framework,1,33,9,602.5,HDD,iaas,high-speed
338,3973,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
339,2119,nginx,3,54,42,864.0,SSD,iaas,low-speed
340,2119,framework,1,33,9,602.5,HDD,iaas,high-speed
341,2119,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
342,1705,nginx,2,36,28,576.0,SSD,iaas,low-capacity
343,1705,framework,1,33,9,602.5,HDD,iaas,high-speed
344,1705,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
345,3852,nginx,4,72,56,1152.0,SSD,iaas,low-speed
346,3852,framework,1,33,9,602.5,HDD,iaas,high-speed
347,3852,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
348,1379,nginx,2,36,28,576.0,SSD,iaas,low-capacity
349,1379,framework,1,33,9,602.5,HDD,iaas,high-speed
350,1379,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
351,2911,nginx,3,54,42,864.0,SSD,iaas,low-speed
352,2911,framework,1,33,9,602.5,HDD,iaas,high-speed
353,2911,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
354,3230,nginx,4,72,56,1152.0,SSD,iaas,low-speed
355,3230,framework,1,33,9,602.5,HDD,iaas,high-speed
356,3230,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
357,3292,nginx,4,72,56,1152.0,SSD,iaas,low-speed
358,3292,framework,1,33,9,602.5,HDD,iaas,high-speed
359,3292,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
360,1846,nginx,2,36,28,576.0,SSD,iaas,low-capacity
361,1846,framework,1,33,9,602.5,HDD,iaas,high-speed
362,1846,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
363,3980,nginx,4,72,56,1152.0,SSD,iaas,low-speed
364,3980,framework,1,33,9,602.5,HDD,iaas,high-speed
365,3980,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
366,3033,nginx,3,54,42,864.0,SSD,iaas,low-speed
367,3033,framework,1,33,9,602.5,HDD,iaas,high-speed
368,3033,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
369,2465,nginx,3,54,42,864.0,SSD,iaas,low-speed
370,2465,framework,1,33,9,602.5,HDD,iaas,high-speed
371,2465,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
372,4730,nginx,5,90,70,1440.0,SSD,iaas,low-speed
373,4730,framework,1,33,9,602.5,HDD,iaas,high-speed
374,4730,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
375,1681,nginx,2,36,28,576.0,SSD,iaas,low-capacity
376,1681,framework,1,33,9,602.5,HDD,iaas,high-speed
377,1681,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
378,2747,nginx,3,54,42,864.0,SSD,iaas,low-speed
379,2747,framework,1,33,9,602.5,HDD,iaas,high-speed
380,2747,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
381,2334,nginx,3,54,42,864.0,SSD,iaas,low-speed
382,2334,framework,1,33,9,602.5,HDD,iaas,high-speed
383,2334,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
384,4476,nginx,5,90,70,1440.0,SSD,iaas,low-speed
385,4476,framework,1,33,9,602.5,HDD,iaas,high-speed
386,4476,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
387,4850,nginx,5,90,70,1440.0,SSD,iaas,low-speed
388,4850,framework,1,33,9,602.5,HDD,iaas,high-speed
389,4850,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
390,1258,nginx,2,36,28,576.0,SSD,iaas,low-capacity
391,1258,framework,1,33,9,602.5,HDD,iaas,high-speed
392,1258,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
393,1065,nginx,2,36,28,576.0,SSD,iaas,low-capacity
394,1065,framework,1,33,9,602.5,HDD,iaas,high-speed
395,1065,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
396,3253,nginx,4,72,56,1152.0,SSD,iaas,low-speed
397,3253,framework,1,33,9,602.5,HDD,iaas,high-speed
398,3253,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
399,1942,nginx,2,36,28,576.0,SSD,iaas,low-capacity
400,1942,framework,1,33,9,602.5,HDD,iaas,high-speed
401,1942,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
402,2172,nginx,3,54,42,864.0,SSD,iaas,low-speed
403,2172,framework,1,33,9,602.5,HDD,iaas,high-speed
404,2172,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
405,2070,nginx,3,54,42,864.0,SSD,iaas,low-speed
406,2070,framework,1,33,9,602.5,HDD,iaas,high-speed
407,2070,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
408,2098,nginx,3,54,42,864.0,SSD,iaas,low-speed
409,2098,framework,1,33,9,602.5,HDD,iaas,high-speed
410,2098,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
411,2813,nginx,3,54,42,864.0,SSD,iaas,low-speed
412,2813,framework,1,33,9,602.5,HDD,iaas,high-speed
413,2813,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
414,4229,nginx,5,90,70,1440.0,SSD,iaas,low-speed
415,4229,framework,1,33,9,602.5,HDD,iaas,high-speed
416,4229,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
417,4470,nginx,5,90,70,1440.0,SSD,iaas,low-speed
418,4470,framework,1,33,9,602.5,HDD,iaas,high-speed
419,4470,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
420,4081,nginx,4,72,56,1152.0,SSD,iaas,low-speed
421,4081,framework,1,33,9,602.5,HDD,iaas,high-speed
422,4081,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
423,3515,nginx,4,72,56,1152.0,SSD,iaas,low-speed
424,3515,framework,1,33,9,602.5,HDD,iaas,high-speed
425,3515,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
426,2867,nginx,3,54,42,864.0,SSD,iaas,low-speed
427,2867,framework,1,33,9,602.5,HDD,iaas,high-speed
428,2867,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
429,2188,nginx,3,54,42,864.0,SSD,iaas,low-speed
430,2188,framework,1,33,9,602.5,HDD,iaas,high-speed
431,2188,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
432,3114,nginx,4,72,56,1152.0,SSD,iaas,low-speed
433,3114,framework,1,33,9,602.5,HDD,iaas,high-speed
434,3114,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
